Lan,datum,uppskattning
Östergötland,2020-05-15,2.68
Skåne,2020-05-15,1.72
Södermanland,2020-05-15,3.66
Stockholm,2020-05-15,3.57
Uppsala,2020-05-15,3.17
Värmland,2020-05-15,2.69
Västerbotten,2020-05-15,2.36
Västernorrland,2020-05-15,2.53
Dalarna,2020-05-15,3.5
Västmanland,2020-05-15,2.69
Västra Götaland,2020-05-15,2.76
Gävleborg,2020-05-15,3.42
Gotland,2020-05-15,1.94
Halland,2020-05-15,2.38
Jämtland,2020-05-15,3.7
Jönköping,2020-05-15,2.28
Kalmar,2020-05-15,3.08
Kronoberg,2020-05-15,1.83
Blekinge,2020-05-16,2.24
Norrbotten,2020-05-16,3.01
Orebro,2020-05-16,3.67
Östergötland,2020-05-16,2.58
Skåne,2020-05-16,1.74
Södermanland,2020-05-16,3.45
Stockholm,2020-05-16,3.53
Uppsala,2020-05-16,3.06
Värmland,2020-05-16,2.69
Västerbotten,2020-05-16,2.39
Västernorrland,2020-05-16,2.68
Dalarna,2020-05-16,3.69
Västmanland,2020-05-16,2.68
Västra Götaland,2020-05-16,2.75
Gävleborg,2020-05-16,3.42
Gotland,2020-05-16,2.3
Halland,2020-05-16,2.32
Jämtland,2020-05-16,3.76
Jönköping,2020-05-16,2.34
Kalmar,2020-05-16,3.03
Kronoberg,2020-05-16,1.86
Blekinge,2020-05-17,2.1
Norrbotten,2020-05-17,3.01
Orebro,2020-05-17,3.5
Östergötland,2020-05-17,2.47
Skåne,2020-05-17,1.75
Södermanland,2020-05-17,3.38
Stockholm,2020-05-17,3.43
Uppsala,2020-05-17,2.99
Värmland,2020-05-17,2.64
Västerbotten,2020-05-17,2.44
Västernorrland,2020-05-17,2.92
Dalarna,2020-05-17,3.78
Västmanland,2020-05-17,2.65
Västra Götaland,2020-05-17,2.75
Gävleborg,2020-05-17,3.47
Gotland,2020-05-17,2.23
Halland,2020-05-17,2.33
Jämtland,2020-05-17,3.85
Jönköping,2020-05-17,2.41
Kalmar,2020-05-17,2.98
Kronoberg,2020-05-17,1.95
Blekinge,2020-05-18,1.99
Norrbotten,2020-05-18,3.06
Orebro,2020-05-18,3.45
Östergötland,2020-05-18,2.47
Skåne,2020-05-18,1.74
Södermanland,2020-05-18,3.48
Stockholm,2020-05-18,3.37
Uppsala,2020-05-18,2.79
Värmland,2020-05-18,2.52
Västerbotten,2020-05-18,2.37
Västernorrland,2020-05-18,3.07
Dalarna,2020-05-18,3.79
Västmanland,2020-05-18,2.56
Västra Götaland,2020-05-18,2.81
Gävleborg,2020-05-18,3.55
Gotland,2020-05-18,2.23
Halland,2020-05-18,2.31
Jämtland,2020-05-18,3.78
Jönköping,2020-05-18,2.48
Kalmar,2020-05-18,3
Kronoberg,2020-05-18,1.92
Blekinge,2020-05-19,1.83
Norrbotten,2020-05-19,2.93
Orebro,2020-05-19,3.38
Östergötland,2020-05-19,2.5
Skåne,2020-05-19,1.7
Södermanland,2020-05-19,3.34
Stockholm,2020-05-19,3.32
Uppsala,2020-05-19,2.67
Värmland,2020-05-19,2.44
Västerbotten,2020-05-19,2.35
Västernorrland,2020-05-19,3.11
Dalarna,2020-05-19,3.69
Västmanland,2020-05-19,2.45
Västra Götaland,2020-05-19,2.8
Gävleborg,2020-05-19,3.62
Gotland,2020-05-19,2.14
Halland,2020-05-19,2.27
Jämtland,2020-05-19,3.53
Jönköping,2020-05-19,2.48
Kalmar,2020-05-19,3.05
Kronoberg,2020-05-19,1.91
Blekinge,2020-05-20,1.78
Norrbotten,2020-05-20,2.75
Orebro,2020-05-20,3.3
Östergötland,2020-05-20,2.57
Skåne,2020-05-20,1.65
Södermanland,2020-05-20,3.22
Stockholm,2020-05-20,3.22
Uppsala,2020-05-20,2.6
Värmland,2020-05-20,2.44
Västerbotten,2020-05-20,2.36
Västernorrland,2020-05-20,2.86
Dalarna,2020-05-20,3.65
Västmanland,2020-05-20,2.35
Västra Götaland,2020-05-20,2.74
Gävleborg,2020-05-20,3.68
Gotland,2020-05-20,2.12
Halland,2020-05-20,2.21
Jämtland,2020-05-20,3.03
Jönköping,2020-05-20,2.39
Kalmar,2020-05-20,2.95
Kronoberg,2020-05-20,1.85
Blekinge,2020-05-21,1.71
Norrbotten,2020-05-21,2.42
Orebro,2020-05-21,3.07
Östergötland,2020-05-21,2.56
Skåne,2020-05-21,1.57
Södermanland,2020-05-21,2.94
Stockholm,2020-05-21,3.09
Uppsala,2020-05-21,2.58
Värmland,2020-05-21,2.37
Västerbotten,2020-05-21,2.44
Västernorrland,2020-05-21,2.68
Dalarna,2020-05-21,3.48
Västmanland,2020-05-21,2.34
Västra Götaland,2020-05-21,2.65
Gävleborg,2020-05-21,3.64
Gotland,2020-05-21,1.97
Halland,2020-05-21,2.11
Jämtland,2020-05-21,2.65
Jönköping,2020-05-21,2.26
Kalmar,2020-05-21,2.75
Kronoberg,2020-05-21,1.87
Blekinge,2020-05-22,1.52
Norrbotten,2020-05-22,2.21
Orebro,2020-05-22,2.98
Östergötland,2020-05-22,2.59
Skåne,2020-05-22,1.52
Södermanland,2020-05-22,2.85
Stockholm,2020-05-22,3.02
Uppsala,2020-05-22,2.54
Värmland,2020-05-22,2.19
Västerbotten,2020-05-22,2.43
Västernorrland,2020-05-22,2.52
Dalarna,2020-05-22,3.2
Västmanland,2020-05-22,2.37
Västra Götaland,2020-05-22,2.58
Gävleborg,2020-05-22,3.42
Gotland,2020-05-22,1.92
Halland,2020-05-22,2
Jämtland,2020-05-22,2.36
Jönköping,2020-05-22,2.14
Kalmar,2020-05-22,2.53
Kronoberg,2020-05-22,1.94
Blekinge,2020-05-23,1.39
Norrbotten,2020-05-23,1.97
Orebro,2020-05-23,2.98
Östergötland,2020-05-23,2.55
Skåne,2020-05-23,1.51
Södermanland,2020-05-23,2.64
Stockholm,2020-05-23,3.01
Uppsala,2020-05-23,2.47
Värmland,2020-05-23,1.98
Västerbotten,2020-05-23,2.33
Västernorrland,2020-05-23,2.43
Dalarna,2020-05-23,2.86
Västmanland,2020-05-23,2.37
Västra Götaland,2020-05-23,2.53
Gävleborg,2020-05-23,3.26
Gotland,2020-05-23,1.55
Halland,2020-05-23,1.87
Jämtland,2020-05-23,2.26
Jönköping,2020-05-23,2.13
Kalmar,2020-05-23,2.32
Kronoberg,2020-05-23,1.98
Blekinge,2020-05-24,1.29
Norrbotten,2020-05-24,1.97
Orebro,2020-05-24,3.1
Östergötland,2020-05-24,2.57
Skåne,2020-05-24,1.5
Södermanland,2020-05-24,2.57
Stockholm,2020-05-24,3
Uppsala,2020-05-24,2.48
Värmland,2020-05-24,1.83
Västerbotten,2020-05-24,2.13
Västernorrland,2020-05-24,2.23
Dalarna,2020-05-24,2.62
Västmanland,2020-05-24,2.41
Västra Götaland,2020-05-24,2.48
Gävleborg,2020-05-24,3.13
Gotland,2020-05-24,1.3
Halland,2020-05-24,1.79
Jämtland,2020-05-24,2.18
Jönköping,2020-05-24,2.14
Kalmar,2020-05-24,2.11
Kronoberg,2020-05-24,1.91
Blekinge,2020-05-25,1.27
Norrbotten,2020-05-25,2.04
Orebro,2020-05-25,3.11
Östergötland,2020-05-25,2.56
Skåne,2020-05-25,1.47
Södermanland,2020-05-25,2.53
Stockholm,2020-05-25,2.95
Uppsala,2020-05-25,2.44
Värmland,2020-05-25,1.75
Västerbotten,2020-05-25,1.95
Västernorrland,2020-05-25,2.02
Dalarna,2020-05-25,2.39
Västmanland,2020-05-25,2.4
Västra Götaland,2020-05-25,2.47
Gävleborg,2020-05-25,3.11
Gotland,2020-05-25,1.06
Halland,2020-05-25,1.73
Jämtland,2020-05-25,2.11
Jönköping,2020-05-25,2.18
Kalmar,2020-05-25,2
Kronoberg,2020-05-25,1.79
Blekinge,2020-05-26,1.19
Norrbotten,2020-05-26,2.02
Orebro,2020-05-26,3.1
Östergötland,2020-05-26,2.55
Skåne,2020-05-26,1.43
Södermanland,2020-05-26,2.53
Stockholm,2020-05-26,2.87
Uppsala,2020-05-26,2.42
Värmland,2020-05-26,1.66
Västerbotten,2020-05-26,1.81
Västernorrland,2020-05-26,1.91
Dalarna,2020-05-26,2.29
Västmanland,2020-05-26,2.33
Västra Götaland,2020-05-26,2.48
Gävleborg,2020-05-26,3
Gotland,2020-05-26,1.23
Halland,2020-05-26,1.63
Jämtland,2020-05-26,1.97
Jönköping,2020-05-26,2.18
Kalmar,2020-05-26,1.99
Kronoberg,2020-05-26,1.76
Blekinge,2020-05-27,1
Norrbotten,2020-05-27,1.92
Orebro,2020-05-27,2.92
Östergötland,2020-05-27,2.45
Skåne,2020-05-27,1.4
Södermanland,2020-05-27,2.42
Stockholm,2020-05-27,2.79
Uppsala,2020-05-27,2.38
Värmland,2020-05-27,1.6
Västerbotten,2020-05-27,1.69
Västernorrland,2020-05-27,1.97
Dalarna,2020-05-27,2.18
Västmanland,2020-05-27,2.14
Västra Götaland,2020-05-27,2.47
Gävleborg,2020-05-27,2.87
Gotland,2020-05-27,1.29
Halland,2020-05-27,1.54
Jämtland,2020-05-27,1.78
Jönköping,2020-05-27,2.17
Kalmar,2020-05-27,2.02
Kronoberg,2020-05-27,1.85
Blekinge,2020-05-28,0.84
Norrbotten,2020-05-28,1.78
Orebro,2020-05-28,2.75
Östergötland,2020-05-28,2.37
Skåne,2020-05-28,1.37
Södermanland,2020-05-28,2.24
Stockholm,2020-05-28,2.75
Uppsala,2020-05-28,2.37
Värmland,2020-05-28,1.48
Västerbotten,2020-05-28,1.69
Västernorrland,2020-05-28,2.08
Dalarna,2020-05-28,2.2
Västmanland,2020-05-28,2.04
Västra Götaland,2020-05-28,2.44
Gävleborg,2020-05-28,2.82
Gotland,2020-05-28,1.37
Halland,2020-05-28,1.49
Jämtland,2020-05-28,1.57
Jönköping,2020-05-28,2.19
Kalmar,2020-05-28,1.94
Kronoberg,2020-05-28,1.9
Blekinge,2020-05-29,0.77
Norrbotten,2020-05-29,1.8
Orebro,2020-05-29,2.52
Östergötland,2020-05-29,2.24
Skåne,2020-05-29,1.35
Södermanland,2020-05-29,2.12
Stockholm,2020-05-29,2.68
Uppsala,2020-05-29,2.39
Värmland,2020-05-29,1.42
Västerbotten,2020-05-29,1.7
Västernorrland,2020-05-29,2.19
Dalarna,2020-05-29,2.09
Västmanland,2020-05-29,1.96
Västra Götaland,2020-05-29,2.36
Gävleborg,2020-05-29,2.7
Gotland,2020-05-29,1.6
Halland,2020-05-29,1.46
Jämtland,2020-05-29,1.44
Jönköping,2020-05-29,2.17
Kalmar,2020-05-29,1.92
Kronoberg,2020-05-29,1.84
Blekinge,2020-05-30,0.83
Norrbotten,2020-05-30,1.89
Orebro,2020-05-30,2.44
Östergötland,2020-05-30,2.3
Skåne,2020-05-30,1.36
Södermanland,2020-05-30,2.11
Stockholm,2020-05-30,2.64
Uppsala,2020-05-30,2.31
Värmland,2020-05-30,1.53
Västerbotten,2020-05-30,1.68
Västernorrland,2020-05-30,2.27
Dalarna,2020-05-30,2.06
Västmanland,2020-05-30,1.85
Västra Götaland,2020-05-30,2.3
Gävleborg,2020-05-30,2.72
Gotland,2020-05-30,1.81
Halland,2020-05-30,1.57
Jämtland,2020-05-30,1.45
Jönköping,2020-05-30,2.17
Kalmar,2020-05-30,1.95
Kronoberg,2020-05-30,1.82
Blekinge,2020-05-31,0.87
Norrbotten,2020-05-31,1.96
Orebro,2020-05-31,2.32
Östergötland,2020-05-31,2.29
Skåne,2020-05-31,1.36
Södermanland,2020-05-31,2.13
Stockholm,2020-05-31,2.6
Uppsala,2020-05-31,2.28
Värmland,2020-05-31,1.65
Västerbotten,2020-05-31,1.61
Västernorrland,2020-05-31,2.22
Dalarna,2020-05-31,2.01
Västmanland,2020-05-31,1.76
Västra Götaland,2020-05-31,2.27
Gävleborg,2020-05-31,2.69
Gotland,2020-05-31,2.02
Halland,2020-05-31,1.7
Jämtland,2020-05-31,1.47
Jönköping,2020-05-31,2.11
Kalmar,2020-05-31,1.87
Kronoberg,2020-05-31,1.76
Blekinge,2020-06-01,0.82
Norrbotten,2020-06-01,1.98
Orebro,2020-06-01,2.22
Östergötland,2020-06-01,2.29
Skåne,2020-06-01,1.37
Södermanland,2020-06-01,2.08
Stockholm,2020-06-01,2.62
Uppsala,2020-06-01,2.21
Värmland,2020-06-01,1.7
Västerbotten,2020-06-01,1.5
Västernorrland,2020-06-01,2.14
Dalarna,2020-06-01,2.03
Västmanland,2020-06-01,1.72
Västra Götaland,2020-06-01,2.24
Gävleborg,2020-06-01,2.78
Gotland,2020-06-01,2.08
Halland,2020-06-01,1.81
Jämtland,2020-06-01,1.51
Jönköping,2020-06-01,2.12
Kalmar,2020-06-01,1.67
Kronoberg,2020-06-01,1.69
Blekinge,2020-06-02,0.75
Norrbotten,2020-06-02,1.9
Orebro,2020-06-02,2.16
Östergötland,2020-06-02,2.14
Skåne,2020-06-02,1.36
Södermanland,2020-06-02,2.11
Stockholm,2020-06-02,2.63
Uppsala,2020-06-02,2.17
Värmland,2020-06-02,1.58
Västerbotten,2020-06-02,1.39
Västernorrland,2020-06-02,1.99
Dalarna,2020-06-02,1.95
Västmanland,2020-06-02,1.68
Västra Götaland,2020-06-02,2.18
Gävleborg,2020-06-02,2.74
Gotland,2020-06-02,2.13
Halland,2020-06-02,1.83
Jämtland,2020-06-02,1.32
Jönköping,2020-06-02,2.08
Kalmar,2020-06-02,1.39
Kronoberg,2020-06-02,1.6
Blekinge,2020-06-03,0.72
Norrbotten,2020-06-03,1.71
Orebro,2020-06-03,2.24
Östergötland,2020-06-03,2.02
Skåne,2020-06-03,1.36
Södermanland,2020-06-03,2.13
Stockholm,2020-06-03,2.61
Uppsala,2020-06-03,2.05
Värmland,2020-06-03,1.48
Västerbotten,2020-06-03,1.24
Västernorrland,2020-06-03,1.85
Dalarna,2020-06-03,1.92
Västmanland,2020-06-03,1.7
Västra Götaland,2020-06-03,2.09
Gävleborg,2020-06-03,2.75
Gotland,2020-06-03,2.06
Halland,2020-06-03,1.78
Jämtland,2020-06-03,1.23
Jönköping,2020-06-03,2.11
Kalmar,2020-06-03,1.22
Kronoberg,2020-06-03,1.65
Blekinge,2020-06-04,0.75
Norrbotten,2020-06-04,1.63
Orebro,2020-06-04,2.24
Östergötland,2020-06-04,1.93
Skåne,2020-06-04,1.34
Södermanland,2020-06-04,2.18
Stockholm,2020-06-04,2.54
Uppsala,2020-06-04,1.93
Värmland,2020-06-04,1.42
Västerbotten,2020-06-04,1.05
Västernorrland,2020-06-04,1.7
Dalarna,2020-06-04,1.93
Västmanland,2020-06-04,1.68
Västra Götaland,2020-06-04,2.04
Gävleborg,2020-06-04,2.71
Gotland,2020-06-04,1.87
Halland,2020-06-04,1.73
Jämtland,2020-06-04,1.21
Jönköping,2020-06-04,2.07
Kalmar,2020-06-04,1.17
Kronoberg,2020-06-04,1.78
Blekinge,2020-06-05,0.75
Norrbotten,2020-06-05,1.56
Orebro,2020-06-05,2.22
Östergötland,2020-06-05,1.92
Skåne,2020-06-05,1.33
Södermanland,2020-06-05,2.29
Stockholm,2020-06-05,2.47
Uppsala,2020-06-05,1.84
Värmland,2020-06-05,1.45
Västerbotten,2020-06-05,0.97
Västernorrland,2020-06-05,1.5
Dalarna,2020-06-05,1.92
Västmanland,2020-06-05,1.75
Västra Götaland,2020-06-05,1.98
Gävleborg,2020-06-05,2.67
Gotland,2020-06-05,1.64
Halland,2020-06-05,1.65
Jämtland,2020-06-05,1.35
Jönköping,2020-06-05,2.05
Kalmar,2020-06-05,1.09
Kronoberg,2020-06-05,1.86
Blekinge,2020-06-06,0.79
Norrbotten,2020-06-06,1.55
Orebro,2020-06-06,2.17
Östergötland,2020-06-06,1.9
Skåne,2020-06-06,1.31
Södermanland,2020-06-06,2.25
Stockholm,2020-06-06,2.38
Uppsala,2020-06-06,1.83
Värmland,2020-06-06,1.44
Västerbotten,2020-06-06,0.93
Västernorrland,2020-06-06,1.34
Dalarna,2020-06-06,1.87
Västmanland,2020-06-06,1.73
Västra Götaland,2020-06-06,1.93
Gävleborg,2020-06-06,2.59
Gotland,2020-06-06,1.42
Halland,2020-06-06,1.62
Jämtland,2020-06-06,1.53
Jönköping,2020-06-06,1.98
Kalmar,2020-06-06,1.07
Kronoberg,2020-06-06,1.84
Blekinge,2020-06-07,0.91
Norrbotten,2020-06-07,1.35
Orebro,2020-06-07,2.26
Östergötland,2020-06-07,1.88
Skåne,2020-06-07,1.27
Södermanland,2020-06-07,2.23
Stockholm,2020-06-07,2.31
Uppsala,2020-06-07,1.81
Värmland,2020-06-07,1.37
Västerbotten,2020-06-07,1.04
Västernorrland,2020-06-07,1.19
Dalarna,2020-06-07,1.75
Västmanland,2020-06-07,1.73
Västra Götaland,2020-06-07,1.88
Gävleborg,2020-06-07,2.49
Gotland,2020-06-07,1.37
Halland,2020-06-07,1.6
Jämtland,2020-06-07,1.71
Jönköping,2020-06-07,1.99
Kalmar,2020-06-07,1.01
Kronoberg,2020-06-07,1.73
Blekinge,2020-06-08,1.13
Norrbotten,2020-06-08,1.28
Orebro,2020-06-08,2.29
Östergötland,2020-06-08,1.83
Skåne,2020-06-08,1.24
Södermanland,2020-06-08,2.1
Stockholm,2020-06-08,2.24
Uppsala,2020-06-08,1.76
Värmland,2020-06-08,1.33
Västerbotten,2020-06-08,1.1
Västernorrland,2020-06-08,1.11
Dalarna,2020-06-08,1.75
Västmanland,2020-06-08,1.71
Västra Götaland,2020-06-08,1.84
Gävleborg,2020-06-08,2.32
Gotland,2020-06-08,1.2
Halland,2020-06-08,1.56
Jämtland,2020-06-08,1.81
Jönköping,2020-06-08,1.99
Kalmar,2020-06-08,1.11
Kronoberg,2020-06-08,1.64
Blekinge,2020-06-09,1.34
Norrbotten,2020-06-09,1.24
Orebro,2020-06-09,2.19
Östergötland,2020-06-09,1.79
Skåne,2020-06-09,1.22
Södermanland,2020-06-09,2.09
Stockholm,2020-06-09,2.18
Uppsala,2020-06-09,1.68
Värmland,2020-06-09,1.37
Västerbotten,2020-06-09,1.2
Västernorrland,2020-06-09,1.05
Dalarna,2020-06-09,1.82
Västmanland,2020-06-09,1.76
Västra Götaland,2020-06-09,1.81
Gävleborg,2020-06-09,2.14
Gotland,2020-06-09,1.14
Halland,2020-06-09,1.53
Jämtland,2020-06-09,1.85
Jönköping,2020-06-09,1.98
Kalmar,2020-06-09,1.23
Kronoberg,2020-06-09,1.62
Blekinge,2020-06-10,1.54
Norrbotten,2020-06-10,1.35
Orebro,2020-06-10,2
Östergötland,2020-06-10,1.78
Skåne,2020-06-10,1.21
Södermanland,2020-06-10,2.05
Stockholm,2020-06-10,2.14
Uppsala,2020-06-10,1.62
Värmland,2020-06-10,1.44
Västerbotten,2020-06-10,1.21
Västernorrland,2020-06-10,1.03
Dalarna,2020-06-10,1.97
Västmanland,2020-06-10,1.76
Västra Götaland,2020-06-10,1.76
Gävleborg,2020-06-10,1.99
Gotland,2020-06-10,0.98
Halland,2020-06-10,1.47
Jämtland,2020-06-10,1.8
Jönköping,2020-06-10,1.95
Kalmar,2020-06-10,1.33
Kronoberg,2020-06-10,1.62
Blekinge,2020-06-11,1.65
Norrbotten,2020-06-11,1.37
Orebro,2020-06-11,1.8
Östergötland,2020-06-11,1.77
Skåne,2020-06-11,1.2
Södermanland,2020-06-11,1.98
Stockholm,2020-06-11,2.09
Uppsala,2020-06-11,1.61
Värmland,2020-06-11,1.49
Västerbotten,2020-06-11,1.22
Västernorrland,2020-06-11,1.04
Dalarna,2020-06-11,1.96
Västmanland,2020-06-11,1.82
Västra Götaland,2020-06-11,1.73
Gävleborg,2020-06-11,1.94
Gotland,2020-06-11,0.99
Halland,2020-06-11,1.48
Jämtland,2020-06-11,1.89
Jönköping,2020-06-11,1.89
Kalmar,2020-06-11,1.36
Kronoberg,2020-06-11,1.54
Blekinge,2020-06-12,1.62
Norrbotten,2020-06-12,1.36
Orebro,2020-06-12,1.71
Östergötland,2020-06-12,1.74
Skåne,2020-06-12,1.18
Södermanland,2020-06-12,1.88
Stockholm,2020-06-12,2.07
Uppsala,2020-06-12,1.59
Värmland,2020-06-12,1.48
Västerbotten,2020-06-12,1.2
Västernorrland,2020-06-12,1.07
Dalarna,2020-06-12,1.95
Västmanland,2020-06-12,1.74
Västra Götaland,2020-06-12,1.68
Gävleborg,2020-06-12,1.98
Gotland,2020-06-12,1.06
Halland,2020-06-12,1.46
Jämtland,2020-06-12,1.9
Jönköping,2020-06-12,1.85
Kalmar,2020-06-12,1.34
Kronoberg,2020-06-12,1.42
Blekinge,2020-06-13,1.49
Norrbotten,2020-06-13,1.26
Orebro,2020-06-13,1.75
Östergötland,2020-06-13,1.74
Skåne,2020-06-13,1.19
Södermanland,2020-06-13,1.84
Stockholm,2020-06-13,2.03
Uppsala,2020-06-13,1.57
Värmland,2020-06-13,1.48
Västerbotten,2020-06-13,1.16
Västernorrland,2020-06-13,1.09
Dalarna,2020-06-13,1.93
Västmanland,2020-06-13,1.72
Västra Götaland,2020-06-13,1.66
Gävleborg,2020-06-13,2.07
Gotland,2020-06-13,1.13
Halland,2020-06-13,1.46
Jämtland,2020-06-13,2.05
Jönköping,2020-06-13,1.86
Kalmar,2020-06-13,1.31
Kronoberg,2020-06-13,1.33
Blekinge,2020-06-14,1.29
Norrbotten,2020-06-14,1.17
Orebro,2020-06-14,1.75
Östergötland,2020-06-14,1.7
Skåne,2020-06-14,1.18
Södermanland,2020-06-14,1.78
Stockholm,2020-06-14,1.97
Uppsala,2020-06-14,1.52
Värmland,2020-06-14,1.4
Västerbotten,2020-06-14,1.07
Västernorrland,2020-06-14,1.08
Dalarna,2020-06-14,1.88
Västmanland,2020-06-14,1.65
Västra Götaland,2020-06-14,1.63
Gävleborg,2020-06-14,2.12
Gotland,2020-06-14,1.13
Halland,2020-06-14,1.37
Jämtland,2020-06-14,1.97
Jönköping,2020-06-14,1.84
Kalmar,2020-06-14,1.2
Kronoberg,2020-06-14,1.33
Blekinge,2020-06-15,1.26
Norrbotten,2020-06-15,1.19
Orebro,2020-06-15,1.68
Östergötland,2020-06-15,1.64
Skåne,2020-06-15,1.17
Södermanland,2020-06-15,1.81
Stockholm,2020-06-15,1.93
Uppsala,2020-06-15,1.51
Värmland,2020-06-15,1.43
Västerbotten,2020-06-15,1.02
Västernorrland,2020-06-15,1.16
Dalarna,2020-06-15,1.73
Västmanland,2020-06-15,1.6
Västra Götaland,2020-06-15,1.64
Gävleborg,2020-06-15,2.02
Gotland,2020-06-15,1.21
Halland,2020-06-15,1.29
Jämtland,2020-06-15,1.88
Jönköping,2020-06-15,1.76
Kalmar,2020-06-15,1.12
Kronoberg,2020-06-15,1.31
Blekinge,2020-06-16,1.28
Norrbotten,2020-06-16,1.18
Orebro,2020-06-16,1.49
Östergötland,2020-06-16,1.54
Skåne,2020-06-16,1.11
Södermanland,2020-06-16,1.78
Stockholm,2020-06-16,1.86
Uppsala,2020-06-16,1.52
Värmland,2020-06-16,1.38
Västerbotten,2020-06-16,0.98
Västernorrland,2020-06-16,1.2
Dalarna,2020-06-16,1.51
Västmanland,2020-06-16,1.55
Västra Götaland,2020-06-16,1.62
Gävleborg,2020-06-16,1.82
Gotland,2020-06-16,1.35
Halland,2020-06-16,1.2
Jämtland,2020-06-16,1.66
Jönköping,2020-06-16,1.68
Kalmar,2020-06-16,1.04
Kronoberg,2020-06-16,1.26
Blekinge,2020-06-17,1.42
Norrbotten,2020-06-17,1.25
Orebro,2020-06-17,1.35
Östergötland,2020-06-17,1.5
Skåne,2020-06-17,1.06
Södermanland,2020-06-17,1.78
Stockholm,2020-06-17,1.84
Uppsala,2020-06-17,1.48
Värmland,2020-06-17,1.43
Västerbotten,2020-06-17,1.01
Västernorrland,2020-06-17,1.28
Dalarna,2020-06-17,1.36
Västmanland,2020-06-17,1.57
Västra Götaland,2020-06-17,1.61
Gävleborg,2020-06-17,1.72
Gotland,2020-06-17,1.48
Halland,2020-06-17,1.16
Jämtland,2020-06-17,1.48
Jönköping,2020-06-17,1.73
Kalmar,2020-06-17,1.08
Kronoberg,2020-06-17,1.25
Blekinge,2020-06-18,1.49
Norrbotten,2020-06-18,1.28
Orebro,2020-06-18,1.32
Östergötland,2020-06-18,1.51
Skåne,2020-06-18,1.01
Södermanland,2020-06-18,1.68
Stockholm,2020-06-18,1.8
Uppsala,2020-06-18,1.4
Värmland,2020-06-18,1.32
Västerbotten,2020-06-18,1.03
Västernorrland,2020-06-18,1.23
Dalarna,2020-06-18,1.3
Västmanland,2020-06-18,1.65
Västra Götaland,2020-06-18,1.57
Gävleborg,2020-06-18,1.74
Gotland,2020-06-18,1.43
Halland,2020-06-18,1.15
Jämtland,2020-06-18,1.31
Jönköping,2020-06-18,1.74
Kalmar,2020-06-18,1.05
Kronoberg,2020-06-18,1.24
Blekinge,2020-06-19,1.58
