Postnummer,Datum,Uppskattning
14,2020-05-12,3.98
15,2020-05-12,4.07
16,2020-05-12,3
17,2020-05-12,3.45
18,2020-05-12,2.92
19,2020-05-12,3.37
21,2020-05-12,1.64
22,2020-05-12,1.92
23,2020-05-12,1.61
24,2020-05-12,1.86
25,2020-05-12,1.37
26,2020-05-12,1.65
27,2020-05-12,1.67
28,2020-05-12,2.16
29,2020-05-12,1.56
30,2020-05-12,2.31
31,2020-05-12,2.06
33,2020-05-12,1.44
34,2020-05-12,2.34
35,2020-05-12,1.84
36,2020-05-12,1.71
37,2020-05-12,2.41
38,2020-05-12,2.87
39,2020-05-12,2.27
41,2020-05-12,3.09
42,2020-05-12,2.91
43,2020-05-12,2.59
44,2020-05-12,2.66
45,2020-05-12,2.67
46,2020-05-12,3.02
47,2020-05-12,3.22
50,2020-05-12,3.29
51,2020-05-12,3.11
52,2020-05-12,2.87
53,2020-05-12,2.08
54,2020-05-12,2.15
55,2020-05-12,2.28
56,2020-05-12,2.25
57,2020-05-12,2.13
58,2020-05-12,2.42
59,2020-05-12,2.51
60,2020-05-12,3.82
61,2020-05-12,2.72
62,2020-05-12,1.33
63,2020-05-12,3.42
64,2020-05-12,3.53
65,2020-05-12,3.52
66,2020-05-12,2.14
67,2020-05-12,1.5
68,2020-05-12,2.71
69,2020-05-12,3.51
70,2020-05-12,3.25
71,2020-05-12,3.23
72,2020-05-12,2.56
73,2020-05-12,2.91
74,2020-05-12,2.76
75,2020-05-12,3.3
76,2020-05-12,1.88
77,2020-05-12,4.61
78,2020-05-12,3.75
79,2020-05-12,2.97
80,2020-05-12,3.54
81,2020-05-12,3.86
82,2020-05-12,3.65
83,2020-05-12,3.34
84,2020-05-12,4.5
85,2020-05-12,1.53
86,2020-05-12,1.8
87,2020-05-12,3.61
88,2020-05-12,
89,2020-05-12,1.54
90,2020-05-12,2.44
91,2020-05-12,1.58
92,2020-05-12,
93,2020-05-12,2.63
94,2020-05-12,5.13
95,2020-05-12,3.71
96,2020-05-12,3.19
97,2020-05-12,2.82
98,2020-05-12,2.6
11,2020-05-13,3.76
12,2020-05-13,3.5
13,2020-05-13,4.09
14,2020-05-13,3.76
15,2020-05-13,4.25
16,2020-05-13,3.01
17,2020-05-13,3.26
18,2020-05-13,2.95
19,2020-05-13,3.48
21,2020-05-13,1.6
22,2020-05-13,1.88
23,2020-05-13,1.63
24,2020-05-13,1.85
25,2020-05-13,1.18
26,2020-05-13,1.62
27,2020-05-13,1.62
28,2020-05-13,2.17
29,2020-05-13,1.58
30,2020-05-13,2.19
31,2020-05-13,2.18
33,2020-05-13,1.74
34,2020-05-13,2.12
35,2020-05-13,1.79
36,2020-05-13,1.8
37,2020-05-13,2.27
38,2020-05-13,3.07
39,2020-05-13,2.56
41,2020-05-13,3.04
42,2020-05-13,2.86
43,2020-05-13,2.56
44,2020-05-13,2.7
45,2020-05-13,2.69
46,2020-05-13,2.97
47,2020-05-13,3.16
50,2020-05-13,3.33
51,2020-05-13,3.19
52,2020-05-13,2.67
53,2020-05-13,2.15
54,2020-05-13,2.1
55,2020-05-13,2.53
56,2020-05-13,2.46
57,2020-05-13,1.98
58,2020-05-13,2.39
59,2020-05-13,2.53
60,2020-05-13,3.78
61,2020-05-13,2.66
62,2020-05-13,1.34
63,2020-05-13,3.6
64,2020-05-13,3.78
65,2020-05-13,3.37
66,2020-05-13,2.24
67,2020-05-13,1.72
68,2020-05-13,2.54
69,2020-05-13,3.9
70,2020-05-13,3.46
71,2020-05-13,3.11
72,2020-05-13,2.45
73,2020-05-13,2.97
74,2020-05-13,2.77
75,2020-05-13,3.42
76,2020-05-13,1.96
77,2020-05-13,4.47
78,2020-05-13,3.69
79,2020-05-13,2.9
80,2020-05-13,3.57
81,2020-05-13,3.56
82,2020-05-13,3.58
83,2020-05-13,3.5
84,2020-05-13,4.39
85,2020-05-13,1.66
86,2020-05-13,1.9
87,2020-05-13,3.81
88,2020-05-13,
89,2020-05-13,1.17
90,2020-05-13,2.39
91,2020-05-13,1.81
92,2020-05-13,
93,2020-05-13,2.66
94,2020-05-13,5.57
95,2020-05-13,3.82
96,2020-05-13,3.05
97,2020-05-13,2.84
98,2020-05-13,2.41
11,2020-05-14,3.76
12,2020-05-14,3.63
13,2020-05-14,3.88
14,2020-05-14,3.7
15,2020-05-14,4.5
16,2020-05-14,3
17,2020-05-14,3.23
18,2020-05-14,2.97
19,2020-05-14,3.52
21,2020-05-14,1.6
22,2020-05-14,1.87
23,2020-05-14,1.67
24,2020-05-14,1.8
25,2020-05-14,1.06
26,2020-05-14,1.63
27,2020-05-14,1.64
28,2020-05-14,2.32
29,2020-05-14,1.65
30,2020-05-14,1.82
31,2020-05-14,2.41
33,2020-05-14,1.8
34,2020-05-14,2.02
35,2020-05-14,1.75
36,2020-05-14,1.7
37,2020-05-14,2.25
38,2020-05-14,3.19
39,2020-05-14,2.74
41,2020-05-14,2.94
42,2020-05-14,2.84
43,2020-05-14,2.55
44,2020-05-14,2.72
45,2020-05-14,2.52
46,2020-05-14,2.94
47,2020-05-14,3.4
50,2020-05-14,3.3
51,2020-05-14,3.45
52,2020-05-14,2.86
53,2020-05-14,2.16
54,2020-05-14,2.07
55,2020-05-14,2.79
56,2020-05-14,2.73
57,2020-05-14,1.87
58,2020-05-14,2.47
59,2020-05-14,2.5
60,2020-05-14,3.62
61,2020-05-14,2.89
62,2020-05-14,1.74
63,2020-05-14,3.84
64,2020-05-14,3.78
65,2020-05-14,3.22
66,2020-05-14,2.33
67,2020-05-14,1.71
68,2020-05-14,2.79
69,2020-05-14,4.1
70,2020-05-14,3.66
71,2020-05-14,3.49
72,2020-05-14,2.33
73,2020-05-14,3.23
74,2020-05-14,2.65
75,2020-05-14,3.4
76,2020-05-14,2.46
77,2020-05-14,4.34
78,2020-05-14,3.7
79,2020-05-14,2.95
80,2020-05-14,3.66
81,2020-05-14,3.11
82,2020-05-14,3.37
83,2020-05-14,3.73
84,2020-05-14,3.57
85,2020-05-14,1.71
86,2020-05-14,2.23
87,2020-05-14,3.68
88,2020-05-14,
89,2020-05-14,0.79
90,2020-05-14,2.37
91,2020-05-14,2
92,2020-05-14,
93,2020-05-14,2.63
94,2020-05-14,5.64
95,2020-05-14,3.29
96,2020-05-14,2.58
97,2020-05-14,2.57
98,2020-05-14,3.01
11,2020-05-15,3.72
12,2020-05-15,3.62
13,2020-05-15,3.77
14,2020-05-15,3.79
15,2020-05-15,4.7
16,2020-05-15,3.07
17,2020-05-15,3.11
18,2020-05-15,2.99
19,2020-05-15,3.54
21,2020-05-15,1.65
22,2020-05-15,1.9
23,2020-05-15,1.72
24,2020-05-15,1.78
25,2020-05-15,1.1
26,2020-05-15,1.71
27,2020-05-15,1.72
28,2020-05-15,2.5
29,2020-05-15,1.71
30,2020-05-15,1.66
31,2020-05-15,2.46
33,2020-05-15,1.9
34,2020-05-15,1.93
35,2020-05-15,1.72
36,2020-05-15,1.7
37,2020-05-15,2.23
38,2020-05-15,3.32
39,2020-05-15,2.97
41,2020-05-15,2.81
42,2020-05-15,2.74
43,2020-05-15,2.46
44,2020-05-15,2.69
45,2020-05-15,2.4
46,2020-05-15,2.81
47,2020-05-15,3.47
50,2020-05-15,3.08
51,2020-05-15,3.53
52,2020-05-15,3.02
53,2020-05-15,2.05
54,2020-05-15,2.09
55,2020-05-15,2.85
56,2020-05-15,2.91
57,2020-05-15,1.83
58,2020-05-15,2.32
59,2020-05-15,2.48
60,2020-05-15,3.25
61,2020-05-15,3.06
62,2020-05-15,1.98
63,2020-05-15,3.92
64,2020-05-15,3.51
65,2020-05-15,3.04
66,2020-05-15,2.4
67,2020-05-15,1.6
68,2020-05-15,2.8
69,2020-05-15,4.33
70,2020-05-15,3.56
71,2020-05-15,3.52
72,2020-05-15,2.3
73,2020-05-15,3.55
74,2020-05-15,2.66
75,2020-05-15,3.34
76,2020-05-15,3.08
77,2020-05-15,4.26
78,2020-05-15,3.78
79,2020-05-15,3.1
80,2020-05-15,3.75
81,2020-05-15,2.96
82,2020-05-15,3.24
83,2020-05-15,3.69
84,2020-05-15,3.15
85,2020-05-15,1.92
86,2020-05-15,2.62
87,2020-05-15,3.95
88,2020-05-15,
89,2020-05-15,0.79
90,2020-05-15,2.4
91,2020-05-15,2.33
92,2020-05-15,
93,2020-05-15,2.84
94,2020-05-15,5.41
95,2020-05-15,2.84
96,2020-05-15,2.12
97,2020-05-15,2.34
98,2020-05-15,2.85
11,2020-05-16,3.56
12,2020-05-16,3.65
13,2020-05-16,3.73
14,2020-05-16,3.99
15,2020-05-16,4.58
16,2020-05-16,3.02
17,2020-05-16,3.03
18,2020-05-16,3
19,2020-05-16,3.56
21,2020-05-16,1.64
22,2020-05-16,1.95
23,2020-05-16,1.77
24,2020-05-16,1.71
25,2020-05-16,1.18
26,2020-05-16,1.76
27,2020-05-16,1.79
28,2020-05-16,2.39
29,2020-05-16,1.8
30,2020-05-16,1.71
31,2020-05-16,2.35
33,2020-05-16,2
34,2020-05-16,2.11
35,2020-05-16,1.69
36,2020-05-16,1.5
37,2020-05-16,2.21
38,2020-05-16,3.29
39,2020-05-16,2.9
41,2020-05-16,2.76
42,2020-05-16,2.72
43,2020-05-16,2.37
44,2020-05-16,2.68
45,2020-05-16,2.37
46,2020-05-16,2.84
47,2020-05-16,3.87
50,2020-05-16,3.05
51,2020-05-16,3.31
52,2020-05-16,3.08
53,2020-05-16,2.04
54,2020-05-16,2.27
55,2020-05-16,3.15
56,2020-05-16,2.71
57,2020-05-16,1.84
58,2020-05-16,2.13
59,2020-05-16,2.49
60,2020-05-16,3.01
61,2020-05-16,3.08
62,2020-05-16,2.35
63,2020-05-16,3.87
64,2020-05-16,3.17
65,2020-05-16,3.22
66,2020-05-16,2.23
67,2020-05-16,1.25
68,2020-05-16,2.99
69,2020-05-16,4.01
70,2020-05-16,3.43
71,2020-05-16,3.87
72,2020-05-16,2.28
73,2020-05-16,3.58
74,2020-05-16,2.59
75,2020-05-16,3.2
76,2020-05-16,3.18
77,2020-05-16,4.48
78,2020-05-16,4.04
79,2020-05-16,3.26
80,2020-05-16,3.84
81,2020-05-16,2.98
82,2020-05-16,3.1
83,2020-05-16,3.75
84,2020-05-16,2.89
85,2020-05-16,2.27
86,2020-05-16,2.85
87,2020-05-16,4.25
88,2020-05-16,
89,2020-05-16,0.87
90,2020-05-16,2.5
91,2020-05-16,2.43
92,2020-05-16,
93,2020-05-16,2.72
94,2020-05-16,5.33
95,2020-05-16,2.57
96,2020-05-16,1.67
97,2020-05-16,2.18
98,2020-05-16,3.14
11,2020-05-17,3.37
12,2020-05-17,3.57
13,2020-05-17,3.74
14,2020-05-17,4.07
15,2020-05-17,4.76
16,2020-05-17,2.93
17,2020-05-17,2.79
18,2020-05-17,2.99
19,2020-05-17,3.45
21,2020-05-17,1.64
22,2020-05-17,1.97
23,2020-05-17,1.82
24,2020-05-17,1.63
25,2020-05-17,1.24
26,2020-05-17,1.78
27,2020-05-17,1.96
28,2020-05-17,2.23
29,2020-05-17,1.89
30,2020-05-17,1.91
31,2020-05-17,2.31
33,2020-05-17,2.14
34,2020-05-17,2.29
35,2020-05-17,1.71
36,2020-05-17,1.51
37,2020-05-17,2.06
38,2020-05-17,3.19
39,2020-05-17,2.85
41,2020-05-17,2.77
42,2020-05-17,2.78
43,2020-05-17,2.31
44,2020-05-17,2.69
45,2020-05-17,2.38
46,2020-05-17,2.88
47,2020-05-17,3.76
50,2020-05-17,3.18
51,2020-05-17,3.01
52,2020-05-17,2.99
53,2020-05-17,2.03
54,2020-05-17,2.41
55,2020-05-17,3.19
56,2020-05-17,2.61
57,2020-05-17,1.95
58,2020-05-17,1.93
59,2020-05-17,2.53
60,2020-05-17,2.94
61,2020-05-17,2.91
62,2020-05-17,2.28
63,2020-05-17,3.73
64,2020-05-17,3.15
65,2020-05-17,3.23
66,2020-05-17,2.07
67,2020-05-17,1.38
68,2020-05-17,2.97
69,2020-05-17,3.76
70,2020-05-17,3.22
71,2020-05-17,3.89
72,2020-05-17,2.28
73,2020-05-17,3.45
74,2020-05-17,2.71
75,2020-05-17,3.08
76,2020-05-17,3.03
77,2020-05-17,4.67
78,2020-05-17,4.23
79,2020-05-17,3.25
80,2020-05-17,3.87
81,2020-05-17,3.12
82,2020-05-17,3.11
83,2020-05-17,3.88
84,2020-05-17,3.25
85,2020-05-17,2.64
86,2020-05-17,3.02
87,2020-05-17,4.59
88,2020-05-17,
89,2020-05-17,1.11
90,2020-05-17,2.61
91,2020-05-17,2.18
92,2020-05-17,
93,2020-05-17,2.75
94,2020-05-17,5.21
95,2020-05-17,2.77
96,2020-05-17,
97,2020-05-17,2.2
98,2020-05-17,3.26
11,2020-05-18,3.24
12,2020-05-18,3.58
13,2020-05-18,3.74
14,2020-05-18,4.19
15,2020-05-18,4.84
16,2020-05-18,2.77
17,2020-05-18,2.69
18,2020-05-18,2.94
19,2020-05-18,3.49
21,2020-05-18,1.63
22,2020-05-18,1.89
23,2020-05-18,1.83
24,2020-05-18,1.55
25,2020-05-18,1.28
26,2020-05-18,1.76
27,2020-05-18,2.11
28,2020-05-18,2.13
29,2020-05-18,1.82
30,2020-05-18,1.92
31,2020-05-18,2.25
33,2020-05-18,2.34
34,2020-05-18,2.48
35,2020-05-18,1.56
36,2020-05-18,1.51
37,2020-05-18,1.95
38,2020-05-18,3.1
39,2020-05-18,2.99
41,2020-05-18,2.82
42,2020-05-18,2.83
43,2020-05-18,2.31
44,2020-05-18,2.76
45,2020-05-18,2.38
46,2020-05-18,3.26
47,2020-05-18,3.84
50,2020-05-18,3.37
51,2020-05-18,3.04
52,2020-05-18,2.9
53,2020-05-18,2.01
54,2020-05-18,2.39
55,2020-05-18,3.17
56,2020-05-18,2.52
57,2020-05-18,2.07
58,2020-05-18,1.92
59,2020-05-18,2.53
60,2020-05-18,2.95
61,2020-05-18,2.82
62,2020-05-18,2.28
63,2020-05-18,3.69
64,2020-05-18,3.27
65,2020-05-18,3.2
66,2020-05-18,1.65
67,2020-05-18,1.51
68,2020-05-18,2.9
69,2020-05-18,3.36
70,2020-05-18,3.21
71,2020-05-18,4.09
72,2020-05-18,2.35
73,2020-05-18,3.02
74,2020-05-18,2.59
75,2020-05-18,2.88
76,2020-05-18,3.04
77,2020-05-18,4.77
78,2020-05-18,4.35
79,2020-05-18,3.18
80,2020-05-18,3.85
81,2020-05-18,3.34
82,2020-05-18,3.11
83,2020-05-18,3.84
84,2020-05-18,3.27
85,2020-05-18,3.02
86,2020-05-18,3.19
87,2020-05-18,4.56
88,2020-05-18,
89,2020-05-18,1.2
90,2020-05-18,2.6
91,2020-05-18,2.16
92,2020-05-18,
93,2020-05-18,2.64
94,2020-05-18,5.25
95,2020-05-18,
96,2020-05-18,
97,2020-05-18,2.15
98,2020-05-18,3.59
11,2020-05-19,3.2
12,2020-05-19,3.54
13,2020-05-19,3.7
14,2020-05-19,4.22
15,2020-05-19,4.76
16,2020-05-19,2.65
17,2020-05-19,2.52
18,2020-05-19,2.94
19,2020-05-19,3.49
21,2020-05-19,1.62
22,2020-05-19,1.82
23,2020-05-19,1.72
24,2020-05-19,1.47
25,2020-05-19,1.23
26,2020-05-19,1.76
27,2020-05-19,2.23
28,2020-05-19,2.21
29,2020-05-19,1.7
30,2020-05-19,1.84
31,2020-05-19,2.16
33,2020-05-19,2.39
34,2020-05-19,2.58
35,2020-05-19,1.41
36,2020-05-19,1.82
37,2020-05-19,1.79
38,2020-05-19,2.99
39,2020-05-19,3.24
41,2020-05-19,2.84
42,2020-05-19,2.79
43,2020-05-19,2.27
44,2020-05-19,2.78
45,2020-05-19,2.28
46,2020-05-19,3.31
47,2020-05-19,3.75
50,2020-05-19,3.3
51,2020-05-19,3.14
52,2020-05-19,2.91
53,2020-05-19,2
54,2020-05-19,2.28
55,2020-05-19,2.9
56,2020-05-19,2.66
57,2020-05-19,2.15
58,2020-05-19,1.96
59,2020-05-19,2.66
60,2020-05-19,2.81
61,2020-05-19,2.83
62,2020-05-19,2.19
63,2020-05-19,3.38
64,2020-05-19,3.21
65,2020-05-19,2.99
66,2020-05-19,1.56
67,2020-05-19,1.66
68,2020-05-19,2.91
69,2020-05-19,3.04
70,2020-05-19,3.16
71,2020-05-19,4.13
72,2020-05-19,2.33
73,2020-05-19,2.68
74,2020-05-19,2.55
75,2020-05-19,2.72
76,2020-05-19,3.06
77,2020-05-19,4.62
78,2020-05-19,4.27
79,2020-05-19,3.07
80,2020-05-19,3.69
81,2020-05-19,3.73
82,2020-05-19,3.14
83,2020-05-19,3.62
84,2020-05-19,3.31
85,2020-05-19,3.07
86,2020-05-19,3.32
87,2020-05-19,4.57
88,2020-05-19,
89,2020-05-19,1.31
90,2020-05-19,2.53
91,2020-05-19,2.19
92,2020-05-19,
93,2020-05-19,2.62
94,2020-05-19,4.8
95,2020-05-19,
96,2020-05-19,
97,2020-05-19,1.94
98,2020-05-19,3.85
11,2020-05-20,3.14
12,2020-05-20,3.37
13,2020-05-20,3.63
14,2020-05-20,4.22
15,2020-05-20,4.17
16,2020-05-20,2.52
17,2020-05-20,2.38
18,2020-05-20,2.89
19,2020-05-20,3.56
21,2020-05-20,1.57
22,2020-05-20,1.76
23,2020-05-20,1.61
24,2020-05-20,1.42
25,2020-05-20,1.26
26,2020-05-20,1.68
27,2020-05-20,2.19
28,2020-05-20,2.17
29,2020-05-20,1.59
30,2020-05-20,1.74
31,2020-05-20,1.89
33,2020-05-20,2.59
34,2020-05-20,2.64
35,2020-05-20,1.26
36,2020-05-20,1.94
37,2020-05-20,1.74
38,2020-05-20,2.77
39,2020-05-20,3.31
41,2020-05-20,2.85
42,2020-05-20,2.66
43,2020-05-20,2.28
44,2020-05-20,2.71
45,2020-05-20,2.34
46,2020-05-20,3.33
47,2020-05-20,3.77
50,2020-05-20,3.09
51,2020-05-20,3.1
52,2020-05-20,2.71
53,2020-05-20,1.89
54,2020-05-20,2.17
55,2020-05-20,2.58
56,2020-05-20,2.59
57,2020-05-20,2.03
58,2020-05-20,1.9
59,2020-05-20,2.8
60,2020-05-20,2.84
61,2020-05-20,2.98
62,2020-05-20,2.16
63,2020-05-20,3.35
64,2020-05-20,2.97
65,2020-05-20,3.05
66,2020-05-20,1.47
67,2020-05-20,1.29
68,2020-05-20,3.01
69,2020-05-20,2.76
70,2020-05-20,3.06
71,2020-05-20,4.1
72,2020-05-20,2.31
73,2020-05-20,2.4
74,2020-05-20,2.58
75,2020-05-20,2.59
76,2020-05-20,2.99
77,2020-05-20,4.46
78,2020-05-20,4.24
79,2020-05-20,3.09
80,2020-05-20,3.49
81,2020-05-20,4.19
82,2020-05-20,3.09
83,2020-05-20,3.11
84,2020-05-20,3.14
85,2020-05-20,2.94
86,2020-05-20,3.04
87,2020-05-20,4.33
88,2020-05-20,
89,2020-05-20,1.01
90,2020-05-20,2.47
91,2020-05-20,2.36
92,2020-05-20,
93,2020-05-20,2.6
94,2020-05-20,4.31
95,2020-05-20,
96,2020-05-20,
97,2020-05-20,1.81
98,2020-05-20,3.83
11,2020-05-21,3.06
12,2020-05-21,3.21
13,2020-05-21,3.51
14,2020-05-21,3.97
15,2020-05-21,3.8
16,2020-05-21,2.51
17,2020-05-21,2.26
18,2020-05-21,2.78
19,2020-05-21,3.48
21,2020-05-21,1.5
22,2020-05-21,1.71
23,2020-05-21,1.51
24,2020-05-21,1.34
25,2020-05-21,1.25
26,2020-05-21,1.64
27,2020-05-21,2.1
28,2020-05-21,1.99
29,2020-05-21,1.47
30,2020-05-21,1.64
31,2020-05-21,1.73
33,2020-05-21,2.69
34,2020-05-21,2.59
35,2020-05-21,1.24
36,2020-05-21,2.16
37,2020-05-21,1.7
38,2020-05-21,2.49
39,2020-05-21,3.2
41,2020-05-21,2.8
42,2020-05-21,2.53
43,2020-05-21,2.19
44,2020-05-21,2.59
45,2020-05-21,2.33
46,2020-05-21,3.13
47,2020-05-21,3.55
50,2020-05-21,3.07
51,2020-05-21,2.86
52,2020-05-21,2.64
53,2020-05-21,1.93
54,2020-05-21,2.14
55,2020-05-21,2.26
56,2020-05-21,2.42
57,2020-05-21,1.94
58,2020-05-21,1.75
59,2020-05-21,2.95
60,2020-05-21,2.9
61,2020-05-21,2.95
62,2020-05-21,2.01
63,2020-05-21,3.33
64,2020-05-21,2.49
65,2020-05-21,2.92
66,2020-05-21,1.51
67,2020-05-21,1.06
68,2020-05-21,2.99
69,2020-05-21,2.5
70,2020-05-21,2.88
71,2020-05-21,3.69
72,2020-05-21,2.25
73,2020-05-21,2.44
74,2020-05-21,2.63
75,2020-05-21,2.54
76,2020-05-21,2.66
77,2020-05-21,4.1
78,2020-05-21,4.07
79,2020-05-21,3
80,2020-05-21,3.31
81,2020-05-21,4.35
82,2020-05-21,3.08
83,2020-05-21,2.72
84,2020-05-21,3.23
85,2020-05-21,2.77
86,2020-05-21,2.67
87,2020-05-21,4.27
88,2020-05-21,
89,2020-05-21,0.87
90,2020-05-21,2.64
91,2020-05-21,2.19
92,2020-05-21,
93,2020-05-21,2.52
94,2020-05-21,3.56
95,2020-05-21,
96,2020-05-21,
97,2020-05-21,1.47
98,2020-05-21,3.76
11,2020-05-22,2.99
12,2020-05-22,3.13
13,2020-05-22,3.43
14,2020-05-22,3.89
15,2020-05-22,3.71
16,2020-05-22,2.54
17,2020-05-22,2.25
18,2020-05-22,2.73
19,2020-05-22,3.38
21,2020-05-22,1.46
22,2020-05-22,1.65
23,2020-05-22,1.53
24,2020-05-22,1.28
25,2020-05-22,1.24
26,2020-05-22,1.62
27,2020-05-22,2.01
28,2020-05-22,1.75
29,2020-05-22,1.3
30,2020-05-22,1.51
31,2020-05-22,1.54
33,2020-05-22,2.7
34,2020-05-22,2.61
35,2020-05-22,1.38
36,2020-05-22,2.14
37,2020-05-22,1.53
38,2020-05-22,2.47
39,2020-05-22,2.74
41,2020-05-22,2.76
42,2020-05-22,2.47
43,2020-05-22,2.15
44,2020-05-22,2.55
45,2020-05-22,2.31
46,2020-05-22,3.04
47,2020-05-22,3.38
50,2020-05-22,2.98
51,2020-05-22,2.6
52,2020-05-22,2.47
53,2020-05-22,1.87
54,2020-05-22,2.17
55,2020-05-22,1.89
56,2020-05-22,2.31
57,2020-05-22,1.86
58,2020-05-22,1.59
59,2020-05-22,3.15
60,2020-05-22,3.14
61,2020-05-22,2.92
62,2020-05-22,1.95
63,2020-05-22,3.48
64,2020-05-22,2.24
65,2020-05-22,2.59
66,2020-05-22,1.56
67,2020-05-22,0.8
68,2020-05-22,2.81
69,2020-05-22,2.65
70,2020-05-22,2.65
71,2020-05-22,3.47
72,2020-05-22,2.3
73,2020-05-22,2.4
74,2020-05-22,2.43
75,2020-05-22,2.6
76,2020-05-22,2.41
77,2020-05-22,3.71
78,2020-05-22,3.64
79,2020-05-22,2.82
80,2020-05-22,3.05
81,2020-05-22,4.4
82,2020-05-22,2.73
83,2020-05-22,2.43
84,2020-05-22,3.2
85,2020-05-22,2.96
86,2020-05-22,2.32
87,2020-05-22,3.89
88,2020-05-22,
89,2020-05-22,0.53
90,2020-05-22,2.74
91,2020-05-22,2.17
92,2020-05-22,
93,2020-05-22,2.29
94,2020-05-22,2.98
95,2020-05-22,
96,2020-05-22,
97,2020-05-22,1.3
98,2020-05-22,3.97
11,2020-05-23,2.93
12,2020-05-23,3.08
13,2020-05-23,3.47
14,2020-05-23,3.83
15,2020-05-23,3.86
16,2020-05-23,2.64
17,2020-05-23,2.38
18,2020-05-23,2.66
19,2020-05-23,3.09
21,2020-05-23,1.5
22,2020-05-23,1.61
23,2020-05-23,1.48
24,2020-05-23,1.28
25,2020-05-23,1.21
26,2020-05-23,1.66
27,2020-05-23,1.99
28,2020-05-23,1.59
29,2020-05-23,1.15
30,2020-05-23,1.32
31,2020-05-23,1.38
33,2020-05-23,2.49
34,2020-05-23,2.51
35,2020-05-23,1.56
36,2020-05-23,2.13
37,2020-05-23,1.43
38,2020-05-23,2.43
39,2020-05-23,2.33
41,2020-05-23,2.75
42,2020-05-23,2.45
43,2020-05-23,2.06
44,2020-05-23,2.42
45,2020-05-23,2.2
46,2020-05-23,2.82
47,2020-05-23,3.04
50,2020-05-23,2.95
51,2020-05-23,2.56
52,2020-05-23,2.42
53,2020-05-23,1.85
54,2020-05-23,2.25
55,2020-05-23,1.78
56,2020-05-23,2.41
57,2020-05-23,1.96
58,2020-05-23,1.5
59,2020-05-23,3.21
60,2020-05-23,3.03
61,2020-05-23,2.85
62,2020-05-23,1.57
63,2020-05-23,3.34
64,2020-05-23,2.02
65,2020-05-23,2.22
66,2020-05-23,1.58
67,2020-05-23,0.92
68,2020-05-23,2.41
69,2020-05-23,2.73
70,2020-05-23,2.49
71,2020-05-23,3.57
72,2020-05-23,2.33
73,2020-05-23,2.34
74,2020-05-23,2.09
75,2020-05-23,2.68
76,2020-05-23,2.71
77,2020-05-23,3.35
78,2020-05-23,3.18
79,2020-05-23,2.52
80,2020-05-23,2.93
81,2020-05-23,4.26
82,2020-05-23,2.56
83,2020-05-23,2.32
84,2020-05-23,3.27
85,2020-05-23,2.9
86,2020-05-23,2.22
87,2020-05-23,3.74
88,2020-05-23,
89,2020-05-23,0.44
90,2020-05-23,2.71
91,2020-05-23,2.12
92,2020-05-23,
93,2020-05-23,1.98
94,2020-05-23,2.38
95,2020-05-23,
96,2020-05-23,
97,2020-05-23,1.13
98,2020-05-23,4.06
11,2020-05-24,2.86
12,2020-05-24,2.98
13,2020-05-24,3.57
14,2020-05-24,3.75
15,2020-05-24,3.94
